comp,score,bagging
Ni15 Al15 Pt15 Zn30 O25,0.11085049392422658,30
Ni20 Al20 Cu20 Zn20 O20,0.05009618455854552,30
Ni35 Al10 Pt30 O25,0.3217397080734372,30
Ni25 Al25 Pt40 O10,0.48272969128253557,30
Ni35 Cu30 Pt10 Zn20 O5,0.06055792502593246,30
Ni30 Al30 Zn30 O10,0.15698375018934405,30
Ni5 Al20 Cu25 Pt35 Zn5 O10,0.11015772977843878,30
Ni15 Pt20 Zn30 O35,0.3158036954700947,30
Ni10 Al45 Cu5 Pt5 Zn25 O10,0.012855308433356867,30
Ni5 Cu55 Pt5 Zn10 O25,0.655668439467748,30
Ni30 Al20 Cu5 Pt25 Zn10 O10,0.18773134835064412,30
Ni5 Al15 Cu40 Pt35 Zn5,0.025968490133527627,30
Ni30 Al25 Cu30 Pt5 Zn10,0.08827911033683143,30
Ni5 Al15 Pt40 Zn30 O10,0.24802254587411882,30
Al15 Cu5 Zn45 O35,0.20564504717476664,30
Al30 Cu70,0.7737128953138988,30
Ni30 Cu45 Pt5 Zn5 O15,0.186557191144675,30
Ni45 Al10 Cu25 Pt5 Zn5 O10,0.5575847156345844,30
Ni30 Al25 Cu5 Pt30 O10,0.12776290735152238,30
Ni10 Al5 Cu40 Pt20 Zn10 O15,0.020217019583408987,30
Ni10 Al45 Cu5 Pt20 Zn20,0.03667830869101935,30
Ni5 Al20 Cu20 Zn30 O25,0.017578332303734547,30
Cu5 Pt60 Zn20 O15,0.6907272567351659,30
Ni10 Al25 Cu40 Pt10 O15,0.02728399095552347,30
Ni30 Al20 Cu45 Pt5,0.08268848945929975,30
Ni20 Al5 Cu5 Pt70,0.7228469620148341,30
Ni5 Al45 Cu10 Pt5 Zn5 O30,0.10409500378397446,30
Ni5 Al10 Cu20 Pt35 Zn15 O15,0.12161826809557773,30
Ni35 Al15 Pt30 Zn5 O15,0.29844740045567353,30
Ni10 Al15 Cu40 Pt10 Zn25,0.06635587504133579,30
Ni25 Al10 Cu10 Pt10 Zn25 O20,0.2675033649429679,30
Ni30 Al10 Cu5 Pt20 Zn10 O25,0.25897687807058295,30
Ni30 Al40 Cu10 Pt10 O10,0.2364147072037061,30
Al5 Cu30 Pt5 Zn10 O50,0.47927667045344907,30
Al10 Cu40 Pt10 Zn40,0.2959599827726682,30
Ni45 Al10 Cu10 Pt5 Zn5 O25,0.8404165585835774,30
Ni15 Al20 Cu35 Pt5 Zn10 O15,0.02634879292454565,30
Ni60 Al10 Pt25 Zn5,0.350789400562644,30
Ni10 Al10 Cu35 Zn15 O30,0.27025956256935996,30
Al15 Cu10 Pt40 Zn10 O25,0.17290676794946191,30
Ni25 Al10 Cu35 Pt5 Zn15 O10,0.09943211707286534,30
Ni15 Al15 Cu40 Pt10 Zn5 O15,0.0323944014885152,30
Ni35 Cu10 Zn55,0.6041104525327683,30
Ni45 Cu30 Zn10 O15,0.3934737332165241,30
Ni5 Cu15 Zn80,0.8561772803465525,30
Ni15 Al20 Cu15 Pt10 Zn10 O30,0.06540164495818311,30
Ni10 Al20 Cu25 Zn25 O20,0.016658471063177135,30
Ni20 Al10 Cu40 Pt20 Zn5 O5,0.025934102945029687,30
Ni5 Al10 Cu20 Pt15 O50,0.26976765524595975,30
Al25 Pt10 Zn10 O55,0.599952361981074,30
Ni40 Al55 Pt5,0.7866238196690877,30
Ni50 Al45 Pt5,0.7253752470016479,30
Ni15 Cu65 Pt5 O15,0.6047959126532078,30
Ni20 Al15 Cu15 Zn5 O45,0.16898318072780963,30
Ni5 Al5 Cu15 Pt55 Zn10 O10,0.3670428608854612,30
Ni15 Al5 Cu10 Zn35 O35,0.19565591706583899,30
Ni60 Al5 Cu25 Zn10,0.5178472995758057,30
Al25 Pt60 Zn5 O10,0.9363369405269623,30
Ni45 Al10 Pt5 Zn5 O35,0.6462113000452518,30
Ni5 Cu55 Pt10 Zn30,0.381308260311683,30
Ni25 Zn20 O55,0.11164404135197398,30
Ni35 Al15 Cu35 Pt5 Zn5 O5,0.17504936866462228,30
Al5 Cu40 Pt10 O45,0.7866408477226893,30
Ni20 Al35 Zn40 O5,0.02857485224684805,30
Al10 Pt10 Zn75 O5,0.6554167648156484,30
Ni10 Al20 Cu5 Pt45 Zn5 O15,0.559526339173317,30
Ni20 Al10 Pt15 Zn35 O20,0.29479809626936915,30
Al5 Cu45 Pt35 Zn5 O10,0.017704207560745953,30
Ni55 Al10 Pt20 Zn15,0.2817251524577538,30
Cu20 Zn30 O50,0.19447741974145175,30
Ni20 Al10 Pt35 Zn10 O25,0.5134211669365565,30
Ni10 Al30 Cu10 Zn25 O25,0.011283685176075139,30
Ni25 Cu20 Pt35 Zn15 O5,0.06994187753104292,30
Ni25 Al5 Cu45 O25,0.33407588213061296,30
Cu40 Pt5 Zn30 O25,0.2609869247787477,30
Ni5 Al35 Cu25 Pt15 Zn10 O10,0.019231492587520372,30
Al15 Cu55 Zn30,0.3575516374160846,30
Ni35 Pt20 Zn40 O5,0.3689601334432761,30
Ni5 Al20 Cu15 Pt20 Zn20 O20,0.019114248050997606,30
Ni25 Al30 Cu5 Pt20 O20,0.10483101103454825,30
Ni45 Pt20 Zn10 O25,0.44019749922056994,30
Cu25 Pt30 Zn5 O40,0.21256777483116213,30
Ni15 Al25 Cu5 Pt40 O15,0.39842785938332476,30
Ni40 Al15 Pt15 Zn20 O10,0.3164940759539604,30
Al10 Cu15 Pt25 Zn10 O40,0.09118514989968386,30
Ni10 Al50 Pt20 Zn10 O10,0.4093630058070024,30
Ni10 Al25 Pt15 O50,0.19362912887396908,30
Ni15 Al10 Cu20 Zn20 O35,0.15468645491637287,30
Ni10 Al40 Pt10 Zn35 O5,0.006505415656187957,30
Ni55 Al15 Pt5 O25,0.7813352227210999,30
Al15 Cu25 Zn30 O30,0.0964303639028609,30
Ni20 Cu5 Pt50 Zn15 O10,0.4979208623369535,30
Ni15 Al30 Cu10 Pt30 Zn15,0.14872040348127483,30
Ni20 Al5 Pt50 Zn5 O20,0.7186423897743225,30
Al25 Cu5 Pt15 Zn40 O15,0.0016286800131235328,30
Ni20 Cu10 Pt10 Zn15 O45,0.19246110904496164,30
Ni20 Al45 Cu5 O30,0.41527007284263767,30
Ni25 Al5 Cu10 Zn20 O40,0.21251907042848567,30
Al45 Cu25 Zn20 O10,0.07595003173361567,30
Ni10 Al20 Cu20 Pt20 Zn5 O25,0.024915277049876696,30
Ni10 Al45 Pt15 Zn10 O20,0.20853283420826,30
Ni30 Al10 Pt30 O30,0.36397088803350924,30
Ni15 Al10 Cu35 Pt10 Zn25 O5,0.0597256143732617,30
Ni50 Al15 Pt10 Zn5 O20,0.5875225007534027,30
Ni25 Al50 Cu10 O15,0.6314886483053367,30
Ni15 Al5 Cu25 Pt20 Zn5 O30,0.08718563494427747,30
Ni35 Al15 Cu10 Pt25 Zn10 O5,0.1462967782281339,30
Cu20 Zn25 O55,0.2540949512583514,30
Ni65 Al25 Cu5 Zn5,0.5630391178031763,30
Ni15 Al5 Cu40 Pt20 Zn20,0.021223665921327923,30
Ni10 Al30 Cu15 Pt10 Zn20 O15,0.011451819958650305,30
Al60 Cu35 Zn5,0.9266112168629964,30
Ni10 Al5 Cu45 Pt15 Zn15 O10,0.05956385976945356,30
Ni5 Al15 Cu25 Pt10 Zn30 O15,0.024363459895539515,30
Ni10 Pt75 O15,0.8721295520663261,30
Ni35 Al25 Pt5 Zn25 O10,0.28628183777133626,30
Al10 Cu80 O10,0.8246997853120168,30
Ni40 Pt45 Zn10 O5,0.566363362967968,30
Ni35 Cu35 Zn20 O10,0.22950037103146315,30
Ni10 Al25 Cu35 Pt10 Zn10 O10,0.01496331307959426,30
Al10 Cu10 Pt15 Zn5 O60,0.48125610103209815,30
Al35 Pt35 Zn25 O5,0.08596735953742606,30
Ni20 Al10 Cu10 Pt10 Zn50,0.4605581904451052,30
Ni15 Al10 Cu30 Pt40 Zn5,0.08055882869909202,30
Ni60 Al15 Cu20 O5,0.6586419537663459,30
Ni30 Al35 Cu5 Pt5 Zn20 O5,0.11347734085866247,30
Ni30 Al35 Pt10 Zn5 O20,0.18420588097845514,30
Ni10 Cu25 Pt50 Zn5 O10,0.20907551050186157,30
Ni5 Al15 Zn20 O60,0.731401240825653,30
Ni30 Al10 Cu35 Pt5 Zn5 O15,0.17414423044150074,30
Ni35 Al25 Cu15 Pt5 Zn5 O15,0.4927939763913552,30
Ni30 Cu30 Pt35 O5,0.02956473809899757,30
Ni5 Al15 Cu5 Pt15 Zn20 O40,0.09895482340216401,30
Ni10 Al5 Cu35 Pt30 Zn5 O15,0.019863392944292433,30
Ni10 Cu25 Pt45 Zn20,0.02651393499302983,30
Ni20 Al5 Cu15 Pt15 Zn30 O15,0.1179552934442957,30
Ni25 Zn30 O45,0.2189228948050489,30
Ni30 Al10 Cu40 Pt5 Zn15,0.19169761954496303,30
Cu40 Pt25 Zn20 O15,0.021846448684421628,30
Ni20 Cu30 Pt30 Zn20,0.012117285215451022,30
Ni30 Al5 Pt25 Zn35 O5,0.3542706031352282,30
Ni20 Al5 Cu20 Pt10 Zn40 O5,0.149960298401614,30
Ni5 Al5 Cu15 Pt20 Zn5 O50,0.1588711345568299,30
Ni5 Al5 Cu35 Pt20 Zn25 O10,0.0231381487062511,30
Ni30 Al35 Cu10 Pt10 O15,0.2201969958220919,30
Ni5 Al40 Cu20 Zn20 O15,0.021943561330893577,30
Ni15 Al35 Cu30 Zn15 O5,0.06869529533044742,30
Ni20 Al5 Cu55 Pt15 Zn5,0.19617648559312026,30
Al10 Pt10 Zn65 O15,0.19136908566579217,30
Ni15 Al5 Pt15 Zn25 O40,0.2647303232302268,30
Al15 Cu10 Zn35 O40,0.3115181333695849,30
Ni35 Al10 Cu20 Pt20 Zn10 O5,0.06516062179580327,30
Al50 Cu5 Pt15 Zn15 O15,0.09730034584663369,30
Ni45 Al30 Zn25,0.3200680386275053,30
Ni20 Al45 Cu10 Pt20 Zn5,0.1257793731114361,30
Ni40 Al20 Pt20 O20,0.20150071632427474,30
Ni50 Al15 Cu5 Pt5 Zn15 O10,0.611474264661471,30
Ni50 Al10 Cu15 Zn25,0.4463040019075076,30
Ni50 Al20 Cu5 Pt20 Zn5,0.16749076021369544,30
Ni25 Al60 Cu10 Zn5,0.7681197722752889,30
Pt65 Zn15 O20,0.8811596075693766,30
Ni10 Cu50 Pt30 Zn5 O5,0.013467184302862693,30
Ni55 Cu5 Zn35 O5,0.5468342810869217,30
Ni10 Al20 Pt5 Zn35 O30,0.037889484106290144,30
Ni10 Al5 Cu35 Pt25 Zn15 O10,0.0191050268146985,30
Cu20 Pt25 Zn15 O40,0.16339847645334277,30
Ni10 Al10 Pt50 Zn5 O25,0.7819728722174962,30
Ni20 Al45 Zn5 O30,0.3595891222668191,30
Ni10 Al5 Cu70 Pt10 Zn5,0.49119716286659243,30
Ni5 Al15 Cu10 Pt60 O10,0.7127711971600851,30
Ni40 Al40 Cu5 Pt5 Zn5 O5,0.464600944519043,30
Ni35 Pt35 Zn5 O25,0.5149776438872019,30
Ni5 Al15 Cu5 Pt25 Zn45 O5,0.27921092162529626,30
Al10 Cu35 Pt40 O15,0.035716503260967584,30
Ni10 Al10 Cu20 Pt5 Zn5 O50,0.31190574169158936,30
Al5 Cu35 Pt15 Zn15 O30,0.08547923241082266,30
Ni30 Al50 Cu15 O5,0.6425721496343613,30
Ni25 Al5 Cu15 Pt35 Zn20,0.08248104056498654,30
Ni10 Al35 Cu5 Zn30 O20,0.005379307264829753,30
Ni25 Al15 Cu10 O50,0.24443093414107958,30
Ni35 Al5 Cu35 Pt15 O10,0.18089923492322363,30
Ni5 Al30 Cu15 Pt10 Zn15 O25,0.008580273011214435,30
Ni20 Pt40 Zn5 O35,0.6199185381333033,30
Ni15 Al5 Cu5 Pt5 Zn15 O55,0.1476127837474147,30
Ni5 Al10 Zn50 O35,0.16795416801808943,30
Al30 Cu5 Pt40 Zn15 O10,0.18381646374861396,30
Ni5 Al20 Cu5 Pt50 O20,0.7576794445514679,30
Ni15 Al20 Cu50 O15,0.21348625378062325,30
Ni35 Al10 Cu15 Pt10 Zn5 O25,0.5703636842469374,30
Ni15 Al25 Cu5 Pt20 Zn25 O10,0.0969379246778165,30
Ni40 Al5 Cu45 Pt5 Zn5,0.1843135826355137,30
Ni20 Cu45 Pt20 Zn15,0.025904272811021603,30
Ni10 Cu5 Zn30 O55,0.19851111955940723,30
Ni20 Al15 Cu10 Pt35 Zn20,0.20640315897762776,30
Ni15 Al25 Pt10 Zn50,0.17795412653552675,30
Ni5 Al60 Cu25 Pt5 O5,0.8110501756270726,30
Al10 Pt5 Zn65 O20,0.10314753382701077,30
Ni20 Al5 Cu20 Pt30 Zn5 O20,0.09162048396343982,30
Ni15 Al30 Pt55,0.8444564203421275,30
Ni15 Al35 Cu15 Pt5 O30,0.051396443689979275,30
Ni10 Al40 Cu40 Pt5 Zn5,0.15861115415270127,30
Al15 Cu20 Pt40 Zn15 O10,0.1449710526503622,30
Al50 Cu5 Pt5 Zn35 O5,0.000549727802200909,30
Ni35 Cu35 Pt30,0.016905480698915145,30
Ni10 Al10 Cu30 Zn15 O35,0.3174890638484309,30
Ni40 Cu40 Pt10 Zn10,0.1448393881786614,30
Al15 Cu25 Pt20 Zn20 O20,0.011796770554792547,30
Ni30 Al5 Cu40 Pt10 Zn10 O5,0.11487641483545301,30
Ni40 Pt5 Zn20 O35,0.5951031617820263,30
Ni45 Al45 Cu5 Zn5,0.7469900796810786,30
Pt55 Zn10 O35,0.699197847644488,30
Al35 Cu5 Pt5 Zn35 O20,0.0025463376889689293,30
Ni25 Al15 Cu10 Pt10 Zn15 O25,0.20882601485742872,30
Ni5 Cu10 Pt25 Zn20 O40,0.22331512371699017,30
Ni15 Al40 Cu30 Pt15,0.10255190562456844,30
Ni10 Al45 Zn15 O30,0.1744132768217241,30
Ni5 Al30 Cu45 Zn5 O15,0.22976486785337327,30
Al45 Pt40 Zn15,0.442937134206295,30
Ni15 Al10 Cu10 Pt10 Zn45 O10,0.2888154945646723,30
Ni30 Cu15 Pt10 Zn25 O20,0.18185756914317605,30
Ni40 Cu25 Pt5 Zn30,0.1653735759357611,30
Al10 Cu40 O50,0.6798893570899963,30
Al25 Pt75,0.9755164285500845,30
Ni50 Al40 Pt5 O5,0.6562647531429927,30
Ni20 Al10 Cu5 Pt20 Zn40 O5,0.33803309171150125,30
Ni10 Al10 Cu25 Zn25 O30,0.09416757711054133,30
Ni10 Al20 Cu50 Pt5 O15,0.16198181010161836,30
Ni5 Al10 Pt15 Zn30 O40,0.19690172106493262,30
Ni10 Al15 Pt15 Zn35 O25,0.0508760164379661,30
Ni20 Al15 Cu5 Pt30 Zn25 O5,0.23867525371412437,30
Ni70 Cu5 Pt10 Zn10 O5,0.6687712599833806,30
Ni15 Al20 Cu20 Zn15 O30,0.07942577120847998,30
Al50 Cu15 Zn15 O20,0.15900287226540968,30
Ni10 Al5 Cu35 Pt10 Zn30 O10,0.0765538707685967,30
Al45 Cu15 Pt35 O5,0.09600355288324254,30
Al55 Cu5 Pt15 Zn15 O10,0.18958760215900838,30
Ni30 Al5 Cu30 Pt15 O20,0.2644413703897347,30
Al45 Cu20 Pt5 Zn25 O5,0.004558428856159908,30
Ni10 Al5 Cu45 Pt20 Zn15 O5,0.03244945594730472,30
Al15 Cu10 Zn25 O50,0.49108956158161166,30
Ni5 Al20 Cu20 Pt15 Zn10 O30,0.022511521808337372,30
Ni25 Cu5 Pt15 Zn40 O15,0.31634819085399307,30
Ni15 Al5 Cu10 Pt30 O40,0.3932408849398295,30
Ni5 Al40 Cu25 Pt10 O20,0.047780611147754795,30
Ni5 Al45 Pt10 Zn10 O30,0.13841956310595072,30
Ni15 Al15 Pt15 Zn55,0.5674727514386178,30
Ni5 Al5 Pt10 Zn50 O30,0.11523708293777112,30
Ni15 Cu50 Zn10 O25,0.5510978010793527,30
Ni55 Cu30 Pt5 Zn5 O5,0.45183678567409513,30
Ni15 Al10 Cu20 Pt35 Zn5 O15,0.14430479441458977,30
Ni10 Al10 Cu30 Pt25 Zn20 O5,0.023803682788275136,30
Al20 Pt50 Zn25 O5,0.45329637931038935,30
Ni15 Al10 Cu10 Pt15 Zn25 O25,0.14199378906826796,30
Ni5 Al5 Cu10 Pt10 Zn45 O25,0.09835140062496063,30
Ni30 Al5 Cu45 Pt10 Zn5 O5,0.14093765766980745,30
Ni30 Al15 Cu25 Pt10 Zn5 O15,0.19538706627208738,30
Ni10 Al20 Cu20 Pt30 Zn15 O5,0.1422186910950889,30
Ni15 Al25 Cu5 Pt5 O50,0.22577709456284836,30
Ni40 Al10 Pt5 Zn20 O25,0.612091385324796,30
Ni5 Al70 Pt15 Zn10,0.8314079771439234,30
Ni25 Cu10 Pt15 Zn10 O40,0.3565758968082567,30
Ni5 Al15 Cu35 Pt5 Zn30 O10,0.05653151478618379,30
Ni50 Al10 Pt10 Zn10 O20,0.6019843066732089,30
Al10 Cu5 Pt80 O5,0.9334657549858093,30
Ni40 Al20 Cu25 O15,0.5933913926283518,30
Ni5 Cu20 Pt60 Zn10 O5,0.2370695594077309,30
Al5 Cu15 Pt35 Zn5 O40,0.22504793886716162,30
Ni25 Al5 Cu10 Zn35 O25,0.4063189269353946,30
Ni5 Al40 Pt10 Zn40 O5,0.0026302862280275434,30
Ni35 Cu35 Pt15 Zn15,0.03723897906893394,30
Ni5 Al30 Cu35 Pt15 O15,0.018456233879260205,30
Ni15 Al20 Cu5 Pt25 Zn5 O30,0.17512769047170876,30
Ni10 Al10 Cu25 O55,0.6305861823260784,30
Ni10 Al5 Cu25 Pt25 O35,0.14567382360498107,30
Ni70 Al20 Cu5 Pt5,0.5341054895271857,30
Ni10 Al25 Cu15 Pt5 Zn30 O15,0.008599698491282915,30
Ni5 Al10 Cu15 Pt60 Zn10,0.3844232179224491,30
Ni25 Al10 Cu5 Zn60,0.700657934943835,30
Al20 Cu10 Pt20 Zn25 O25,0.00787951576839983,30
Ni55 Al30 Cu5 Pt5 O5,0.5934070239464442,30
Ni5 Al30 Cu25 Pt5 Zn25 O10,0.006782521938839601,30
Ni50 Al15 Pt5 Zn10 O20,0.7338632444540659,30
Ni55 Al20 Cu10 Zn15,0.564456793665886,30
Ni15 Al20 Pt15 Zn45 O5,0.255246446809421,30
Ni15 Al20 Cu65,0.3423932013412317,30
Al5 Cu50 Pt20 Zn15 O10,0.061262544213483684,30
Al50 Cu25 Zn10 O15,0.512641774614652,30
Ni60 Al5 Zn5 O30,0.7632317165533702,30
Al20 Pt75 Zn5,0.966197007894516,30
Ni15 Al5 Pt10 Zn15 O55,0.2146994113922119,30
Ni5 Al20 Cu10 Pt40 Zn10 O15,0.22276306760807832,30
Ni5 Al15 Cu10 Pt10 Zn30 O30,0.022068215214555143,30
Ni15 Al5 Cu10 Pt5 Zn5 O60,0.3301675572991371,30
Ni20 Al5 Cu10 Pt25 Zn30 O10,0.12237486212203895,30
Al70 Zn5 O25,0.5396789362033209,30
Al10 Cu40 Zn45 O5,0.5308990716934204,30
Ni10 Al25 Cu10 Pt10 Zn5 O40,0.05904051926530273,30
Ni10 Pt30 Zn35 O25,0.2756087468316158,30
Al15 Cu10 Pt5 Zn20 O50,0.4018983691930771,30
Cu10 Pt60 Zn20 O10,0.4081293453772863,30
Ni25 Cu15 Pt35 Zn15 O10,0.14622615457822877,30
Ni40 Cu15 Pt10 Zn35,0.19679785268381236,30
Al30 Cu5 Pt25 Zn35 O5,0.007709103830373898,30
Al30 Cu5 Pt35 Zn10 O20,0.15943443290889261,30
Al5 Cu20 Pt20 O55,0.3353277410690983,30
Ni5 Al10 Cu30 Pt35 Zn10 O10,0.06089032093683876,30
Ni35 Pt40 Zn20 O5,0.39133336283266545,30
Ni35 Al20 Cu10 Pt15 Zn5 O15,0.2024169315584004,30
Ni10 Al10 Cu10 Pt15 Zn50 O5,0.35753994012872375,30
Ni15 Al50 Pt5 Zn5 O25,0.43788566353420416,30
Ni45 Al25 Cu5 Pt10 Zn10 O5,0.2736258487527569,30
Al20 Cu10 Pt25 Zn35 O10,0.020348715576983468,30
Ni35 Cu60 Zn5,0.2076682809535517,30
Ni10 Al5 Cu5 Pt75 Zn5,0.8400940914948781,30
Ni10 Al5 Cu50 Pt20 Zn5 O10,0.04894632051388418,30
Ni10 Al35 Zn35 O20,0.0033622412710637775,30
Ni30 Al50 Cu20,0.5850941218435765,30
Ni15 Al25 Cu30 Pt20 O10,0.020707271224819072,30
Ni20 Al20 Cu15 Pt20 O25,0.07747943404441075,30
Ni10 Al15 Cu5 Pt35 Zn35,0.27848129098614055,30
Cu30 Pt15 Zn20 O35,0.16245009270011598,30
Al25 Cu40 Pt30 Zn5,0.014516771548369386,30
Ni5 Al5 Cu45 Pt5 Zn20 O20,0.21190501923362415,30
Al5 Cu35 Pt35 Zn5 O20,0.023331329862897553,30
Ni30 Al15 Pt10 Zn15 O30,0.3723483042170604,30
Ni55 Al10 Cu5 Zn25 O5,0.5879361895223458,30
Ni5 Cu35 Pt5 Zn20 O35,0.34752892358228565,30
Ni5 Al40 O55,0.7212244262297948,30
Ni25 Cu15 Pt10 Zn25 O25,0.2162822650124629,30
Ni5 Al20 Cu20 Pt10 O45,0.28004312825699645,30
Ni25 Al15 Cu25 Pt5 O30,0.34850638170416154,30
Ni10 Al10 Pt25 Zn35 O20,0.18101694233094653,30
Ni10 Al35 Cu40 O15,0.19971267602716883,30
Ni25 Cu30 Pt15 Zn25 O5,0.02890842026099557,30
Ni15 Al35 Cu10 Zn30 O10,0.013212968461065544,30
Ni40 Al15 Cu25 Zn20,0.26844641274462144,30
Ni5 Cu5 Pt20 Zn10 O60,0.36100356628497443,30
Ni10 Al10 Cu5 Pt40 Zn30 O5,0.24064730455478028,30
Ni40 Pt30 Zn20 O10,0.33128587789833547,30
Al30 Cu25 Pt5 Zn20 O20,0.009865510763484,30
Al5 Cu5 Zn15 O75,0.8201311886310577,30
Ni40 Al5 Cu20 Zn5 O30,0.7041079662740231,30
Al30 Pt65 Zn5,0.9531434138615926,30
Ni15 Cu55 Pt10 Zn5 O15,0.33934432206054527,30
Ni5 Cu35 Pt30 Zn25 O5,0.008196741100012577,30
Ni15 Al5 Cu15 Pt10 Zn35 O20,0.14913671311611928,30
Al60 Cu5 Pt10 Zn15 O10,0.3222863851735989,30
Ni5 Al5 Cu20 Pt15 Zn55,0.3712784737348557,30
Ni15 Al20 Cu20 Pt10 Zn5 O30,0.07741367407919215,30
Ni45 Al15 Pt15 Zn20 O5,0.29410271607339383,30
Cu40 Pt30 O30,0.06631520834440983,30
Ni30 Cu55 Pt15,0.1754097120215495,30
Ni30 Al15 Cu35 Pt5 Zn15,0.14733257937865948,30
Ni30 Al30 Cu15 Pt5 Zn5 O15,0.3046872773518165,30
Ni5 Cu5 Pt45 Zn30 O15,0.2519909471273422,30
Ni30 Al5 Cu25 Pt10 O30,0.49270813862482704,30
Ni5 Al10 Pt65 Zn20,0.8507063825925191,30
Ni5 Al15 Cu30 Pt5 Zn40 O5,0.13900523427873848,30
Al65 Cu10 Pt10 Zn10 O5,0.5159545396765073,30
Al10 Cu55 Pt10 Zn5 O20,0.3937753940622012,30
Ni10 Al25 Cu5 Zn20 O40,0.12249373515757418,30
Ni5 Cu10 Pt70 Zn10 O5,0.6830681641896565,30
Ni5 Al65 Cu25 O5,0.922976549466451,30
Al25 Cu20 Pt20 Zn15 O20,0.008200309089806936,30
Ni5 Cu20 Pt25 Zn40 O10,0.04338721805640181,30
Al5 Cu20 Pt20 Zn35 O20,0.04042737478545553,30
Ni15 Al30 Cu30 Pt20 O5,0.030973114601025933,30
Al5 Cu45 Pt40 O10,0.021592441226433303,30
Ni5 Al25 Pt5 Zn25 O40,0.20342528023174958,30
Ni20 Al35 Cu5 Pt25 Zn5 O10,0.10214774478226897,30
Ni30 Al10 Cu25 Pt20 O15,0.1056668440888946,30
Ni65 Al5 Cu5 Pt5 O20,0.7562905391057332,30
Ni35 Al10 Cu15 Pt20 Zn20,0.09608149981747066,30
Ni10 Al30 Cu20 Pt30 O10,0.07026567392361656,30
Al15 Cu45 Pt40,0.02338731717512317,30
Ni15 Al15 Cu25 Zn25 O20,0.038657824489443195,30
Ni15 Al35 Cu15 Pt15 O20,0.047770336216005134,30
Al5 Pt45 Zn5 O45,0.7216752856969834,30
Ni30 Al30 Pt15 Zn10 O15,0.12968654266248145,30
Ni10 Al15 Cu50 Pt5 Zn20,0.18855023765936493,30
Al10 Cu15 Pt25 Zn20 O30,0.037262144934114345,30
Ni20 Cu20 Zn60,0.6067632138729095,30
Ni35 Al15 Cu5 Pt30 Zn15,0.22692820560187102,30
Al20 Cu20 Pt20 Zn35 O5,0.026912214418795533,30
Ni35 Cu60 Pt5,0.17416180105434853,30
Ni45 Cu30 Pt15 Zn5 O5,0.21292005485156548,30
Al15 Pt25 Zn10 O50,0.41912875523169835,30
Ni10 Al20 Cu45 Pt5 Zn20,0.08486518859087176,30
Ni25 Al10 Cu20 Zn45,0.45999101400375364,30
Al20 Cu30 Pt35 Zn10 O5,0.06189273033135878,30
Ni10 Al20 Cu35 Pt35,0.04055540845341355,30
Ni5 Al60 Cu10 Pt10 Zn5 O10,0.5901687858005364,30
Ni25 Al15 Pt30 Zn20 O10,0.3419683440898856,30
Ni20 Pt25 Zn30 O25,0.34599378407001496,30
Al5 Cu25 Pt20 Zn20 O30,0.04394366235671134,30
Ni25 Al5 Cu10 Pt30 Zn25 O5,0.1200012405402958,30
Ni10 Cu85 Zn5,0.7740265329678854,30
Ni30 Al35 Pt5 Zn5 O25,0.23837847219159206,30
Ni10 Al15 Zn25 O50,0.3551049982508024,30
Ni30 Al15 Cu35 Pt10 Zn5 O5,0.1015429718031858,30
Ni5 Al30 Cu5 Zn60,0.034878467569060004,30
Ni15 Cu10 Pt60 Zn10 O5,0.5164027442534764,30
Al5 Cu55 Pt30 Zn10,0.027748231131893845,30
Ni5 Cu45 Pt25 Zn5 O20,0.02600395430345083,30
Al10 Cu5 Pt50 Zn20 O15,0.486357282102108,30
Ni5 Pt35 Zn25 O35,0.4575725097830097,30
Al35 Cu20 Zn10 O35,0.23423227441186706,30
Ni15 Al60 Cu15 O10,0.8371723840634028,30
Ni45 Al20 Cu5 Pt20 Zn5 O5,0.15512360131057598,30
Cu10 Pt15 Zn70 O5,0.7454832275708516,30
Al35 Cu15 Zn35 O15,0.0018990721899461703,30
Ni5 Al40 Cu5 Pt20 Zn30,0.01054750014145462,30
Al70 Cu15 Pt10 O5,0.8016942540804545,30
Ni10 Cu10 Pt65 Zn5 O10,0.67008349498113,30
Ni35 Al10 Cu5 Pt40 O10,0.3805971764028072,30
Ni20 Al40 Cu5 Pt5 Zn10 O20,0.1120796346881737,30
Ni30 Al25 Cu10 Pt30 O5,0.09997649000724775,30
Ni5 Al35 Pt5 Zn50 O5,0.003971647907815391,30
Ni45 Al20 Cu10 Pt5 Zn10 O10,0.6078768452008565,30
Ni35 Al25 Cu25 Zn15,0.16745759180436529,30
Al5 Cu20 Pt50 Zn25,0.05415590808843259,30
Ni25 Al20 Cu20 Pt5 Zn15 O15,0.090119001820373,30
Ni10 Al10 Cu10 Zn40 O30,0.07149142868584019,30
Ni30 Al5 Pt5 Zn40 O20,0.5913446913162868,30
Ni35 Al10 Pt5 Zn30 O20,0.5855471198757489,30
Ni5 Al35 Cu15 Zn25 O20,0.008291450320803011,30
Ni25 Al15 Cu10 Pt20 Zn30,0.25733647383749486,30
Al10 Cu40 Pt25 Zn10 O15,0.014364048799810262,30
Ni45 Al10 Pt25 O20,0.2865651292105516,30
Al15 Cu10 Pt20 Zn50 O5,0.20619104262441396,30
Ni95 Pt5,0.6618525720511873,30
Cu15 Pt20 Zn25 O40,0.13685239819848596,30
